"potential","mass","eps","rho","hsmooth","temperature","metals","tform","velocity:0","velocity:1","velocity:2","smoothed mass","smoothed density","Points:0","Points:1","Points:2"
-0.0161987,7.5531e-11,1.36612e-05,6.4286e-39,1.19532e-39,0,1.99524e+17,4.90454e-44,-0.0586395,-0.160655,-0.135552,0,0,-0.00908034,-0.0590518,-0.104465
-0.0137552,7.5531e-11,1.36612e-05,1.19387e-39,5.97005e-39,2214,8.01978e-10,6.43196e-43,-0.0231355,-0.156793,-0.107492,0,0,-0.00669856,-0.0595518,-0.0969407
-0.0137186,7.5531e-11,1.36612e-05,6.79585e-39,1.18479e-38,0,3.02986e+12,4.90454e-44,-0.0262875,-0.14687,-0.105966,0,0,-0.00667111,-0.0595296,-0.0968627
-0.0129892,7.5531e-11,1.36612e-05,1.19387e-39,3.03168e-39,2220,2.69303e+17,6.43196e-43,-0.0294914,-0.154872,-0.0986324,0,0,-0.00385794,-0.0578625,-0.09734
-0.0137076,7.5531e-11,1.36612e-05,8.35705e-39,8.90987e-39,0,8.01935e-10,4.90454e-44,-0.0200318,-0.150883,-0.107004,0,0,-0.00698971,-0.0595185,-0.0965626
-0.0134944,7.5531e-11,1.36612e-05,6.7041e-39,5.97005e-39,2224,1.98565e+17,6.44597e-43,-0.0251853,-0.151811,-0.109213,0,0,-0.00481411,-0.0586434,-0.0983112
-0.013564,7.5531e-11,1.36612e-05,1.19387e-39,4.50104e-39,0,2.0065e+17,4.90454e-44,-0.0390144,-0.160537,-0.110169,0,0,-0.00432899,-0.0578055,-0.0996223
-0.0134418,7.5531e-11,1.36612e-05,8.35705e-39,9.29341e-41,2232,3.70085e-06,6.44597e-43,-0.0235321,-0.151532,-0.105078,0,0,-0.00551973,-0.0589647,-0.0970964
-0.0130669,7.5531e-11,1.36612e-05,7.34694e-39,1.77257e-38,0,3.49317e+30,4.90454e-44,-0.0338209,-0.15944,-0.105071,0,0,-0.00367384,-0.0592953,-0.0972521
-0.0134876,7.5531e-11,1.36612e-05,2.75609e-40,5.97005e-39,2239,2.02065e+17,6.45999e-43,-0.0357494,-0.158468,-0.10773,0,0,-0.0045498,-0.0576026,-0.0991223
-0.0137541,7.5531e-11,1.36612e-05,1.56122e-39,1.18479e-38,0,1.98564e+17,4.90454e-44,-0.0285361,-0.149325,-0.106148,0,0,-0.00673507,-0.059451,-0.0969588
-0.013749,7.5531e-11,1.36612e-05,6.52044e-39,3.03168e-39,2246,1.98564e+17,6.45999e-43,-0.0251125,-0.156643,-0.109112,0,0,-0.00666296,-0.0595707,-0.0969683
-0.0131177,7.5531e-11,1.36612e-05,2.75603e-40,3.79155e-37,0,2.59408e+17,4.90454e-44,-0.0251048,-0.150963,-0.10412,0,0,-0.00420747,-0.0580196,-0.0974596
-0.0134273,7.5531e-11,1.36612e-05,1.56122e-39,0,2250,2.59408e+17,6.474e-43,-0.0220079,-0.152547,-0.101284,0,0,-0.00681158,-0.0597391,-0.0952974
-0.0130953,7.5531e-11,1.36612e-05,8.44899e-39,0,0,2.59408e+17,4.90454e-44,-0.0237283,-0.150289,-0.100632,0,0,-0.00553053,-0.0585447,-0.095596
-0.0129287,7.5531e-11,1.36612e-05,2.75637e-40,0,2256,2.59408e+17,6.474e-43,-0.0333213,-0.160066,-0.10465,0,0,-0.00364961,-0.0578196,-0.0973249
-0.0130711,7.5531e-11,1.36612e-05,1.56122e-39,0,0,1.98564e+17,4.90454e-44,-0.0220789,-0.152059,-0.0987003,0,0,-0.0063308,-0.0590584,-0.0942808
-0.012603,7.5531e-11,1.36612e-05,8.44899e-39,0,2260,1.98564e+17,6.48801e-43,-0.0220625,-0.1471,-0.100491,0,0,-0.00430271,-0.0574348,-0.0950734
-0.0129969,7.5531e-11,1.36612e-05,2.75637e-40,0,0,1.98564e+17,4.90454e-44,-0.0339035,-0.160326,-0.106107,0,0,-0.00367357,-0.0579458,-0.0975527
-0.0129551,7.5531e-11,1.36612e-05,1.56122e-39,0,2267,1.98564e+17,6.48801e-43,-0.0201154,-0.152518,-0.098566,0,0,-0.0068717,-0.0590857,-0.0930951
-0.0129389,7.5531e-11,1.36612e-05,7.62247e-39,0,0,1.98564e+17,4.90454e-44,-0.0208306,-0.151595,-0.0995505,0,0,-0.00678804,-0.0590503,-0.0931104
-0.0123952,7.5531e-11,1.36612e-05,7.98979e-39,0,2274,1.44565e-08,6.50202e-43,-0.0229038,-0.150348,-0.0990935,0,0,-0.00472864,-0.0573327,-0.093482
-0.0126896,7.5531e-11,1.36612e-05,2.75612e-40,0,0,8.01043e-10,4.90454e-44,-0.0189486,-0.152123,-0.0968719,0,0,-0.00653071,-0.0587908,-0.0922646
-0.0123523,7.5531e-11,1.36612e-05,1.56122e-39,0,2281,1.78638e+34,6.50202e-43,-0.0198618,-0.151379,-0.0938132,0,0,-0.00568138,-0.0578738,-0.0918309
-0.0121389,7.5531e-11,1.36612e-05,2.75533e-40,0,0,1.98564e+17,4.90454e-44,-0.0238293,-0.153567,-0.0951179,0,0,-0.00427225,-0.0571191,-0.0927639
-0.012264,7.5531e-11,1.36612e-05,1.56122e-39,0,2285,1.98564e+17,6.51604e-43,-0.0174315,-0.150008,-0.0916239,0,0,-0.00597365,-0.0578335,-0.0910344
-0.011923,7.5531e-11,1.36612e-05,7.62247e-39,0,0,2.05131e+17,4.76441e-44,-0.0188039,-0.151042,-0.0894624,0,0,-0.00469668,-0.0569332,-0.0910776
-0.0115733,7.5531e-11,1.36612e-05,7.98979e-39,0,2291,8.01907e-10,6.51604e-43,-0.0227834,-0.151976,-0.0805806,0,0,-0.00363132,-0.0563893,-0.090671
-0.0132253,7.5531e-11,1.36612e-05,1.46947e-39,0,0,2.65529e-09,4.76441e-44,-0.0433574,-0.160749,-0.09634,0,0,-0.00467888,-0.0576584,-0.097568
-0.0135471,7.5531e-11,1.36612e-05,6.97962e-39,0,2295,2.62547e+17,6.53005e-43,-0.0389625,-0.158789,-0.108286,0,0,-0.00452333,-0.0577731,-0.0993423
-0.0147155,7.5531e-11,1.36612e-05,6.61227e-39,0,0,8.01921e-10,4.76441e-44,-0.0449886,-0.163771,-0.123679,0,0,-0.00588736,-0.0590256,-0.102266
-0.0132447,7.5531e-11,1.36612e-05,6.61228e-39,0,2300,5.4581e+28,6.53005e-43,-0.0307953,-0.160178,-0.103476,0,0,-0.00432107,-0.0575085,-0.0981677
-0.0148272,7.5531e-11,1.36612e-05,1.37765e-39,0,0,2.69303e+17,4.76441e-44,-0.0463349,-0.164978,-0.126041,0,0,-0.00594321,-0.0588264,-0.102717
-0.0145949,7.5531e-11,1.36612e-05,2.83031e-38,0,2308,8.01893e-10,6.54406e-43,-0.0424367,-0.164213,-0.123755,0,0,-0.00539504,-0.0590646,-0.102242
-0.0132664,7.5531e-11,1.36612e-05,0,0,0,1.05047e-08,4.76441e-44,-0.0309524,-0.160135,-0.104997,0,0,-0.00434414,-0.0575488,-0.0981966
-0.0152128,7.5531e-11,1.36612e-05,1.34523e-19,0,2315,1.78638e+34,6.54406e-43,-0.0406039,-0.165462,-0.127722,0,0,-0.00587884,-0.0589104,-0.104041
-0.0152663,7.5531e-11,1.36612e-05,2.8294e-38,0,0,8.01055e-10,4.76441e-44,-0.0490055,-0.17942,-0.141141,0,0,-0.00586914,-0.0589803,-0.104063
-0.013247,7.5531e-11,1.36612e-05,2.8294e-38,0,2327,3.61413e-09,6.55808e-43,-0.0330671,-0.158329,-0.0996052,0,0,-0.00440643,-0.057602,-0.0980287
-0.0132648,7.5531e-11,1.36612e-05,0,0,0,8.01043e-10,4.76441e-44,-0.037539,-0.160636,-0.0986068,0,0,-0.00431713,-0.0576948,-0.0981247
-0.0133131,7.5531e-11,1.36612e-05,1.875,0,2331,8.01043e-10,6.55808e-43,-0.0340445,-0.163741,-0.0937149,0,0,-0.00432924,-0.0576642,-0.0981865
-0.0132331,7.5531e-11,1.36612e-05,0,0,0,2.72091e+23,4.76441e-44,-0.0337551,-0.158075,-0.102527,0,0,-0.0040622,-0.0574209,-0.0985255
-0.0135549,7.5531e-11,1.36612e-05,0,-2.8356e-19,2337,2.72091e+23,6.57209e-43,-0.0349511,-0.162162,-0.108854,0,0,-0.00430991,-0.0579465,-0.0995271
-0.0132387,7.5531e-11,1.36612e-05,0,0,0,2.72091e+23,4.76441e-44,-0.0379113,-0.15642,-0.101262,0,0,-0.00449121,-0.0576778,-0.0978564
-0.012992,7.5531e-11,1.36612e-05,0,0,2341,2.72091e+23,6.57209e-43,-0.0321711,-0.160382,-0.105914,0,0,-0.00365801,-0.0579875,-0.0975253
-0.0135344,7.5531e-11,1.36612e-05,0,0,0,8.01043e-10,4.76441e-44,-0.0363361,-0.158566,-0.112722,0,0,-0.00436722,-0.0580715,-0.0993045
-0.0131674,7.5531e-11,1.36612e-05,1.875,0,2348,8.01043e-10,6.5861e-43,-0.0408084,-0.156467,-0.099286,0,0,-0.00460011,-0.0576147,-0.0974249
-0.0125723,7.5531e-11,1.36612e-05,0,0,0,8.01043e-10,4.76441e-44,-0.0348473,-0.162249,-0.0990392,0,0,-0.00403634,-0.0577045,-0.0951056
-0.0127808,7.5531e-11,1.36612e-05,0,0,2356,8.01043e-10,6.5861e-43,-0.0333704,-0.161594,-0.100592,0,0,-0.00393228,-0.057737,-0.0962998
-0.0127053,7.5531e-11,1.36612e-05,0,0,0,8.01043e-10,4.76441e-44,-0.0359072,-0.163388,-0.0984349,0,0,-0.00423348,-0.0576361,-0.0955945
-0.0124295,7.5531e-11,1.36612e-05,0,0,2363,1.80357e+17,6.60012e-43,-0.0310545,-0.156248,-0.101589,0,0,-0.00406173,-0.0573571,-0.0945065
-0.012605,7.5531e-11,1.36612e-05,0,0,0,8.01992e-10,4.76441e-44,-0.0351332,-0.160734,-0.102999,0,0,-0.00431672,-0.0575519,-0.0950076
-0.0126275,7.5531e-11,1.36612e-05,0,0,2375,6.79754e-07,6.60012e-43,-0.0356294,-0.16056,-0.102122,0,0,-0.00420802,-0.0576835,-0.0951871
-0.0117404,7.5531e-11,1.36612e-05,0,0,0,2.65925e+17,4.76441e-44,-0.0261365,-0.151885,-0.0826645,0,0,-0.00394132,-0.0566172,-0.0911405
-0.011704,7.5531e-11,1.36612e-05,0,0,2383,3.70085e-06,6.61413e-43,-0.0247813,-0.152051,-0.0828549,0,0,-0.00387031,-0.05659,-0.0910301
-0.0118667,7.5531e-11,1.36612e-05,0,0,0,1.98564e+17,4.76441e-44,-0.0284052,-0.151614,-0.0878816,0,0,-0.0040164,-0.056723,-0.0917435
-0.0150263,7.5531e-11,1.36612e-05,1.875,0,2387,2.01776e+17,6.61413e-43,-0.056349,-0.162939,-0.119701,0,0,-0.00528146,-0.0598118,-0.103679
-0.0150241,7.5531e-11,1.36612e-05,1.19386e-39,0,0,8.02006e-10,4.76441e-44,-0.0561998,-0.16386,-0.117734,0,0,-0.00525093,-0.059843,-0.103692
-0.015164,7.5531e-11,1.36612e-05,7.62237e-39,-2.83561e-19,2393,5.45811e+28,6.62814e-43,-0.0585929,-0.16411,-0.119348,0,0,-0.00568434,-0.059614,-0.103872
-0.0153325,7.5531e-11,1.36612e-05,0,0,0,2.68177e+17,4.76441e-44,-0.0549919,-0.166336,-0.135708,0,0,-0.00545114,-0.058955,-0.104867
-0.0156008,7.5531e-11,1.36612e-05,1.19386e-39,0,2397,8.01552e-10,6.62814e-43,-0.0599777,-0.163845,-0.130138,0,0,-0.00575774,-0.0603486,-0.105104
-0.0152621,7.5531e-11,1.36612e-05,0,0,0,5.45811e+28,4.76441e-44,-0.0558059,-0.163439,-0.127709,0,0,-0.00510693,-0.0600462,-0.104592
-0.0152683,7.5531e-11,1.36612e-05,0,0,2405,2.65925e+17,6.64215e-43,-0.0507056,-0.166642,-0.131479,0,0,-0.00597556,-0.0591083,-0.104108
-0.0152024,7.5531e-11,1.36612e-05,nan,0,0,3.70085e-06,4.62428e-44,-0.0451997,-0.165899,-0.134688,0,0,-0.00577887,-0.0590835,-0.104055
-0.0152562,7.5531e-11,1.36612e-05,nan,0,2409,1.98564e+17,6.64215e-43,-0.0563645,-0.171801,-0.130485,0,0,-0.00616219,-0.0590381,-0.103957
-0.0144304,7.5531e-11,1.36612e-05,3.06702e-38,0,0,1.99524e+17,4.62428e-44,-0.0445374,-0.169358,-0.127737,0,0,-0.00508617,-0.0586193,-0.102056
-0.0144143,7.5531e-11,1.36612e-05,8.96831e-44,0,2415,1.78847e+34,6.65617e-43,-0.0439583,-0.167006,-0.124296,0,0,-0.00528512,-0.0585691,-0.101854
-0.0137166,7.5531e-11,1.36612e-05,0,0,0,1.98564e+17,4.62428e-44,-0.0492637,-0.163575,-0.106835,0,0,-0.00570945,-0.0578388,-0.0987693
-0.0130227,7.5531e-11,1.36612e-05,1.9734e-32,0,2419,1.98564e+17,6.65617e-43,-0.0416145,-0.162753,-0.095066,0,0,-0.00464208,-0.0575786,-0.0967337
-0.0144341,7.5531e-11,1.36612e-05,0,0,0,2.01974e+17,4.62428e-44,-0.0443784,-0.164099,-0.123653,0,0,-0.00507715,-0.0586404,-0.10206
-0.0133721,7.5531e-11,1.36612e-05,0,0,2426,2.59408e+17,6.67018e-43,-0.0353767,-0.162496,-0.106235,0,0,-0.00510961,-0.0580968,-0.0975432
-0.0132755,7.5531e-11,1.36612e-05,0,0,0,2.59408e+17,4.62428e-44,-0.0415284,-0.162596,-0.101783,0,0,-0.00441082,-0.0577306,-0.0980835
-0.0131205,7.5531e-11,1.36612e-05,0,0,2430,2.59408e+17,6.67018e-43,-0.0474821,-0.164369,-0.0995138,0,0,-0.00485281,-0.0574981,-0.0969832
-0.0133206,7.5531e-11,1.36612e-05,0,0,0,2.59408e+17,4.62428e-44,-0.0388147,-0.170656,-0.0941004,0,0,-0.00494509,-0.0579053,-0.0974805
-0.0126736,7.5531e-11,1.36612e-05,0,0,2436,1.98564e+17,6.68419e-43,-0.0379364,-0.162854,-0.0989686,0,0,-0.0042113,-0.0572941,-0.0956518
-0.0133499,7.5531e-11,1.36612e-05,0,0,0,1.98564e+17,4.62428e-44,-0.049396,-0.159448,-0.0997661,0,0,-0.00500476,-0.0579936,-0.0975686
-0.0132443,7.5531e-11,1.36612e-05,0,0,2440,1.98564e+17,6.68419e-43,-0.0518714,-0.166446,-0.104828,0,0,-0.00524355,-0.0578194,-0.0969542
-0.0126138,7.5531e-11,1.36612e-05,0,0,0,1.98564e+17,4.62428e-44,-0.0365128,-0.160273,-0.101224,0,0,-0.00429912,-0.0575977,-0.0950484
-0.0126005,7.5531e-11,1.36612e-05,0,0,2447,1.98564e+17,6.69821e-43,-0.041136,-0.162076,-0.0985188,0,0,-0.0042546,-0.0574077,-0.0951372
-0.0130372,7.5531e-11,1.36612e-05,0,0,0,3.61412e-09,4.62428e-44,-0.0485926,-0.163335,-0.101076,0,0,-0.00513078,-0.0575736,-0.0962529
-0.0118555,7.5531e-11,1.36612e-05,0,0,2455,2.23564e+32,6.69821e-43,-0.0293394,-0.151662,-0.0867791,0,0,-0.00396606,-0.0567155,-0.0917496
-0.0118527,7.5531e-11,1.36612e-05,0,0,0,2.68177e+17,4.62428e-44,-0.0338642,-0.151317,-0.0884214,0,0,-0.00397659,-0.056784,-0.0916812
-0.0122322,7.5531e-11,1.36612e-05,1.875,0,2463,3.70085e-06,6.71222e-43,-0.0399901,-0.152481,-0.0947208,0,0,-0.0048015,-0.0568331,-0.0927816
-0.0170523,7.5531e-11,1.36612e-05,0,0,0,5.45808e+28,4.62428e-44,-0.0764043,-0.169556,-0.134955,0,0,-0.00705471,-0.0591696,-0.108401
-0.016958,7.5531e-11,1.36612e-05,2,0,2467,2.36652e+17,6.71222e-43,-0.0752037,-0.164375,-0.141865,0,0,-0.00686787,-0.0592013,-0.108454
-0.0140263,7.5531e-11,1.36612e-05,0,0,0,3.70085e-06,4.62428e-44,-0.0488446,-0.16873,-0.113387,0,0,-0.00532434,-0.0582816,-0.100393
-0.0153395,7.5531e-11,1.36612e-05,1.625,0,2473,1.98564e+17,6.72623e-43,-0.0594234,-0.174209,-0.128897,0,0,-0.00650386,-0.059276,-0.103881
-0.0133605,7.5531e-11,1.36612e-05,1.4013e-45,0,0,2.02902e+17,4.62428e-44,-0.0474152,-0.171001,-0.102557,0,0,-0.00506874,-0.0578679,-0.0973203
-0.0133706,7.5531e-11,1.36612e-05,0,0,2477,8.01935e-10,6.72623e-43,-0.0418072,-0.174778,-0.106782,0,0,-0.00521384,-0.0578088,-0.0974108
-0.0132403,7.5531e-11,1.36612e-05,0,0,0,5.4581e+28,4.62428e-44,-0.0342051,-0.162536,-0.0988631,0,0,-0.00465699,-0.0577499,-0.0976271
-0.0133377,7.5531e-11,1.36612e-05,0,-2.83561e-19,2484,2.69303e+17,6.74025e-43,-0.0428526,-0.154683,-0.103248,0,0,-0.00504307,-0.0577299,-0.0974301
-0.0133571,7.5531e-11,1.36612e-05,0,0,0,8.01893e-10,4.62428e-44,-0.0343179,-0.165872,-0.102304,0,0,-0.00505394,-0.0578968,-0.0974306
-0.0137265,7.5531e-11,1.36612e-05,0,0,2492,1.06212e-08,6.74025e-43,-0.0480348,-0.169591,-0.107006,0,0,-0.00562179,-0.0578412,-0.0988739
-0.0137203,7.5531e-11,1.36612e-05,0,0,0,1.78638e+34,4.62428e-44,-0.0527832,-0.170684,-0.106628,0,0,-0.00551716,-0.0578989,-0.098879
-0.0134407,7.5531e-11,1.36612e-05,0,0,2500,8.01055e-10,6.75426e-43,-0.0427108,-0.162802,-0.103564,0,0,-0.00542631,-0.0577413,-0.0977724
-0.0133776,7.5531e-11,1.36612e-05,0,0,0,3.61413e-09,4.62428e-44,-0.0379292,-0.163229,-0.0957482,0,0,-0.00505241,-0.0578644,-0.097771
-0.0133103,7.5531e-11,1.36612e-05,0,0,2507,8.01043e-10,6.75426e-43,-0.0389869,-0.156791,-0.106698,0,0,-0.00502102,-0.0578833,-0.0972727
-0.0134254,7.5531e-11,1.36612e-05,3.06702e-38,0,0,1.99814e+17,4.62428e-44,-0.0394531,-0.166241,-0.111371,0,0,-0.00510123,-0.0578,-0.0973817
-0.0134133,7.5531e-11,1.36612e-05,8.96831e-44,0,2515,2.55832e+17,6.76827e-43,-0.0423133,-0.163864,-0.0989736,0,0,-0.00550391,-0.0579256,-0.097438
-0.0133132,7.5531e-11,1.36612e-05,0,0,0,2.59408e+17,4.62428e-44,-0.052846,-0.161495,-0.109061,0,0,-0.00497971,-0.0578488,-0.0973172
-0.0133496,7.5531e-11,1.36612e-05,1.41345e-32,0,2519,2.59408e+17,6.76827e-43,-0.0450917,-0.164339,-0.103623,0,0,-0.00502808,-0.0578527,-0.0975605
-0.0133687,7.5531e-11,1.36612e-05,0,0,0,2.59408e+17,4.62428e-44,-0.0476874,-0.165833,-0.101089,0,0,-0.00521067,-0.0578488,-0.0973296
-0.0133333,7.5531e-11,1.36612e-05,0,0,2525,2.59408e+17,6.78228e-43,-0.043785,-0.16421,-0.0940341,0,0,-0.00498531,-0.0578141,-0.0975522
-0.0131107,7.5531e-11,1.36612e-05,0,0,0,1.98564e+17,4.48416e-44,-0.0433392,-0.166307,-0.103266,0,0,-0.00477003,-0.0577048,-0.0969192
-0.0133896,7.5531e-11,1.36612e-05,0,0,2529,1.98564e+17,6.78228e-43,-0.0209828,-0.168022,-0.0990901,0,0,-0.0050468,-0.0578368,-0.0973558
-0.0133626,7.5531e-11,1.36612e-05,0,0,0,1.98564e+17,4.48416e-44,-0.0451428,-0.169922,-0.101125,0,0,-0.00502699,-0.0578528,-0.0973374
-0.0133159,7.5531e-11,1.36612e-05,0,-2.83562e-19,2536,1.98564e+17,6.7963e-43,-0.0500268,-0.169222,-0.101595,0,0,-0.0049669,-0.0577592,-0.0974684
-0.0118584,7.5531e-11,1.36612e-05,0,0,0,1.98564e+17,4.48416e-44,-0.0337852,-0.156362,-0.0939886,0,0,-0.00476813,-0.0561506,-0.090666
-0.0118794,7.5531e-11,1.36612e-05,0,0,2544,3.61412e-09,6.7963e-43,-0.0300099,-0.150185,-0.0928328,0,0,-0.00472123,-0.0561602,-0.0906956
-0.0118403,7.5531e-11,1.36612e-05,0,0,0,4.84775e+13,4.48416e-44,-0.0308034,-0.147038,-0.0850877,0,0,-0.00482092,-0.0563362,-0.0905709
-0.013424,7.5531e-11,1.36612e-05,0,0,2552,1.78638e+34,6.81031e-43,-0.0298673,-0.159799,-0.10287,0,0,-0.00507771,-0.0578292,-0.0973727
-0.0133762,7.5531e-11,1.36612e-05,0,0,0,8.01083e-10,4.48416e-44,-0.0377728,-0.156527,-0.0996394,0,0,-0.00503496,-0.0578366,-0.0973458
-0.0133787,7.5531e-11,1.36612e-05,0,0,2556,3.02985e+12,6.81031e-43,-0.0399971,-0.166165,-0.0933611,0,0,-0.00503248,-0.057807,-0.0973787
-0.0132926,7.5531e-11,1.36612e-05,2.03368e-32,0,0,2.69303e+17,4.48416e-44,-0.0402156,-0.171089,-0.102005,0,0,-0.00505894,-0.0576678,-0.0973037
-0.0133618,7.5531e-11,1.36612e-05,4.24632e-38,0,2562,8.01935e-10,6.82432e-43,-0.0353159,-0.169314,-0.0973499,0,0,-0.00519855,-0.0577866,-0.09736
-0.0133987,7.5531e-11,1.36612e-05,0,0,0,1.98565e+17,4.48416e-44,-0.0343311,-0.159717,-0.10468,0,0,-0.00505173,-0.0577941,-0.0973688
-0.0134421,7.5531e-11,1.36612e-05,0,0,2566,2.0065e+17,6.82432e-43,-0.0344035,-0.164532,-0.0984909,0,0,-0.00508252,-0.0578119,-0.097367
-0.0134192,7.5531e-11,1.36612e-05,0,0,0,3.70085e-06,4.48416e-44,-0.0348005,-0.167336,-0.0917733,0,0,-0.00506488,-0.0578135,-0.0973583
-0.0133937,7.5531e-11,1.36612e-05,0,0,2574,3.49317e+30,6.83834e-43,-0.0352391,-0.165134,-0.0933198,0,0,-0.00504345,-0.0578214,-0.0973665
-0.0133906,7.5531e-11,1.36612e-05,7.83153e-33,0,0,1.99814e+17,4.48416e-44,-0.0316246,-0.157183,-0.103296,0,0,-0.00509439,-0.0578146,-0.0974213
-0.0134346,7.5531e-11,1.36612e-05,-1.99829,0,2581,1.98564e+17,6.83834e-43,-0.038635,-0.167087,-0.107115,0,0,-0.0050994,-0.0578101,-0.0973569
-0.0133776,7.5531e-11,1.36612e-05,3.34082e-19,0,0,1.78642e+34,4.48416e-44,-0.0419496,-0.162719,-0.0974558,0,0,-0.00503971,-0.0577993,-0.0974018
-0.0134129,7.5531e-11,1.36612e-05,1.34861e-19,0,2589,1.78803e+34,6.85235e-43,-0.0329988,-0.157105,-0.105579,0,0,-0.00510746,-0.057807,-0.0973459
-0.0133949,7.5531e-11,1.36612e-05,4.04082e-39,0,0,1.7881e+34,4.48416e-44,-0.0278604,-0.17008,-0.0960033,0,0,-0.00506092,-0.0578151,-0.0973993
-0.013437,7.5531e-11,1.36612e-05,0,0,2593,1.7881e+34,6.85235e-43,-0.0387869,-0.172054,-0.0915995,0,0,-0.00509328,-0.0577997,-0.0973727
-0.0133635,7.5531e-11,1.36612e-05,0,0,0,1.7881e+34,4.48416e-44,-0.0391005,-0.158539,-0.108742,0,0,-0.00520307,-0.0578755,-0.0973255
-0.01341,7.5531e-11,1.36612e-05,4.90454e-44,0,2599,8.01811e-10,6.86636e-43,-0.0415219,-0.166514,-0.10392,0,0,-0.00512688,-0.0578018,-0.0973753
-0.01333,7.5531e-11,1.36612e-05,3.97969e-43,0,0,8.01043e-10,4.48416e-44,-0.0398248,-0.164465,-0.107234,0,0,-0.00500371,-0.0577606,-0.097365
-0.0133975,7.5531e-11,1.36612e-05,3.06702e-38,0,2603,8.01043e-10,6.86636e-43,-0.0354126,-0.16893,-0.110798,0,0,-0.00508858,-0.057853,-0.0973586
-0.0134343,7.5531e-11,1.36612e-05,8.96831e-44,0,0,8.01043e-10,4.48416e-44,-0.0355106,-0.155313,-0.0993607,0,0,-0.00509437,-0.0578096,-0.0973802
-0.0132841,7.5531e-11,1.36612e-05,0,0,2610,8.01043e-10,6.88038e-43,-0.0452529,-0.171073,-0.103253,0,0,-0.0051744,-0.0577528,-0.0971609
-0.0133188,7.5531e-11,1.36612e-05,1.43798e-32,0,0,8.01043e-10,4.48416e-44,-0.0382992,-0.164296,-0.101031,0,0,-0.00516594,-0.0576808,-0.0972997
-0.0133555,7.5531e-11,1.36612e-05,0,0,2618,1.98564e+17,6.88038e-43,-0.0359594,-0.173942,-0.0962907,0,0,-0.0051023,-0.0577397,-0.0974175
-0.0132458,7.5531e-11,1.36612e-05,0,0,0,2.01776e+17,4.48416e-44,-0.0354266,-0.16498,-0.102743,0,0,-0.00461948,-0.0575459,-0.0978074
-0.0118627,7.5531e-11,1.36612e-05,0,0,2626,8.02021e-10,6.89439e-43,-0.0290368,-0.154243,-0.0881041,0,0,-0.00476986,-0.0561605,-0.0906677
-0.0132433,7.5531e-11,1.36612e-05,0,0,0,3.49319e+30,4.48416e-44,-0.0415759,-0.163101,-0.103198,0,0,-0.00490854,-0.0579873,-0.0971925
-0.0133185,7.5531e-11,1.36612e-05,0,0,2630,1.78638e+34,6.89439e-43,-0.0367057,-0.166281,-0.101608,0,0,-0.00517196,-0.0576729,-0.0973017
-0.0155131,7.5531e-11,1.36612e-05,3.77832,0,0,8.01112e-10,4.48416e-44,-0.0526141,-0.170691,-0.132364,0,0,-0.00663214,-0.0594355,-0.104301
-0.0160217,7.5531e-11,1.36612e-05,0,-2.83563e-19,2634,5.5891e+31,6.9084e-43,-0.0560548,-0.16686,-0.13266,0,0,-0.00608251,-0.0592799,-0.106404
