        0.4165536281        0.1408845528        0.5173073812
        0.0532826063        0.4845986790        0.0012564086
        0.1349191400        0.1815287555        0.1266042641
        0.0607547125        0.0539887911        0.7742365496
        0.4046877511        0.3243993851        0.1673905488
        0.3666841704        0.2849519268        0.8270988780
        0.0318106674        0.4507480249        0.9880331714
        0.1798499718        0.0319386508        0.1563645037
        0.0370470962        0.4556894575        0.9922218105
        0.2663537564        0.4868030436        0.0382153804
        0.0857746941        0.4202768034        0.2574992525
        0.0441625127        0.4801075966        0.0021419555
        0.2375335482        0.3081502098        0.2774398824
        0.0691808018        0.0296648770        0.1098743497
        0.0334190796        0.4551874163        0.9934834986
        0.0758728618        0.4151825693        0.2696878198
        0.0514241758        0.4783009044        0.0050606469
        0.4807038455        0.4438133319        0.3040373219
        0.1573188523        0.1914120346        0.1632194252
        0.2349035059        0.1693797483        0.6974315885
        0.0526337082        0.4787848243        0.0019393321
        0.0695248216        0.1110347874        0.2746406719
        0.1893295541        0.1939464028        0.3162815154
        0.2018273847        0.2204083537        0.9033751289
        0.0438545698        0.4973608659        0.3112762299
        0.0539071872        0.4776216101        0.0043061334
        0.0076484133        0.3064358265        0.0798490575
        0.4471608490        0.4675868413        0.0937318219
        0.3392950019        0.2035125125        0.7451181292
        0.0373735982        0.4837071658        0.9959390908
        0.1007891275        0.1502957683        0.3371762573
        0.0661019313        0.2650506223        0.9374603177
        0.4397961981        0.1398389783        0.2751972703
        0.4877336191        0.2625730817        0.8964152188
        0.0434785009        0.4804761146        0.2622147200
        0.0506121332        0.4776555182        0.0010550457
        0.4847425677        0.4728314105        0.4320913725
        0.0499518061        0.4813886003        0.0002412430
        0.0125361066        0.0107762244        0.2032725914
        0.2907939923        0.0314417432        0.2091437662
        0.0374684084        0.4367057648        0.0006552484
        0.0517610286        0.4827344685        0.9998036386
        0.0533458508        0.4775075974        0.0110944139
        0.4823115039        0.4780916390        0.4489497991
        0.1576179711        0.1183886319        0.1634002206
        0.1009621950        0.3957125777        0.0433437921
        0.4483813952        0.5258631159        0.9830424834
        0.0825558710        0.1142736796        0.5560686145
        0.3492921661        0.2990227427        0.0257912232
        0.2974700546        0.1368605569        0.5786644479
        0.0493326999        0.4758288524        0.9925608335
        0.0132433382        0.2154326942        0.0813749585
        0.2820503491        0.2932466479        0.1488069069
        0.3329040841        0.2455123423        0.8005172602
        0.0538582235        0.4474497358        0.0249375852
        0.1121259632        0.2735220006        0.0431985008
        0.1079139861        0.1509803616        0.5645094173
        0.4402054386        0.1221420946        0.4985832533
        0.1553482672        0.1541040212        0.1612144636
        0.1352223969        0.1269350095        0.7876447040
        0.4982964777        0.2043080695        0.8672124167
        0.0361635714        0.4544116139        0.9941875318
        0.0767330290        0.4174475558        0.2679783060
        0.0654433800        0.4904749352        0.0007740270
        0.3787598962        0.3556308259        0.2768425837
        0.1811767569        0.0474621984        0.1624897818
        0.0659063824        0.4922428718        0.9962077016
        0.1063231932        0.3202573195        0.3067729566
        0.0553856607        0.4851801822        0.0073619043
        0.4686637266        0.4555594236        0.2736997733
        0.2960088754        0.3235723245        0.1431487777
        0.2687949680        0.2055022667        0.7225702093
        0.0493144852        0.4862572551        0.0009625437
        0.0973381717        0.1281785772        0.3221082392
        0.3314839173        0.1521278758        0.3281986784
        0.3318601410        0.2471588882        0.8899651831
        0.0477103154        0.4906313736        0.2799005338
        0.0498870121        0.4724684769        0.9860008833
        0.1619287287        0.1857024821        0.1602726356
        0.1404070061        0.0982520108        0.7012487256
        0.4612410358        0.4539408505        0.0858539514
        0.4285520600        0.1803045827        0.7480931625
        0.1628983746        0.1896352020        0.3152015575
        0.1210155006        0.2595655037        0.9232497646
        0.4968138787        0.1252267685        0.2392050767
        0.0655889857        0.4945887700        0.2532537085
        0.4787599631        0.4789737336        0.4460127455
        0.2069067176        0.0835504273        0.0495999763
        0.2464605340        0.0045733740        0.5985214848
        0.0254113383        0.4734322277        0.9999533432
        0.1561124998        0.1186901507        0.1639077457
        0.2041070090        0.0171919779        0.7677385895
        0.0448910857        0.4534159072        0.0045106356
        0.0630662472        0.4913558035        0.9935370706
        0.4324606628        0.0380022241        0.0100307970
        0.0482721881        0.4795085620        0.0034429155
        0.4784387724        0.4788983649        0.4430663117
        0.1639085553        0.1168848614        0.1625103916
        0.4041748158        0.0810127471        0.2449565767
        0.3914134492        0.0276394067        0.8367194752
        0.0281223771        0.4502088420        0.9856959093
        0.0383494930        0.4678413078        0.9755513482
